userId;state;action_reward;n_state
784;272&4|313&5|344&4|300&4|269&5|331&4|258&5|292&4|312&3|271&3|321&3|750&5;260&4|323&4|1038&3|334&3;272&4|313&5|344&4|300&4|269&5|331&4|258&5|292&4|312&3|271&3|321&3|750&5|260&4|323&4|1038&3|334&3
394;101&4|715&4|294&4|181&4|84&4|98&5|418&4|1&4|117&5|204&5|128&3|672&3;229&3|250&4|450&3|1210&3;101&4|715&4|294&4|181&4|84&4|98&5|418&4|1&4|117&5|204&5|128&3|672&3|229&3|250&4|450&3|1210&3
399;5&3|301&4|156&3|140&4|15&5|102&3|1042&3|393&4|986&3|148&4|772&4|386&3;8&3|813&3|47&3|454&3;5&3|301&4|156&3|140&4|15&5|102&3|1042&3|393&4|986&3|148&4|772&4|386&3|8&3|813&3|47&3|454&3
92;118&2|122&3|1208&4|568&3|145&2|15&3|172&4|521&4|825&4|73&3|732&3|154&4;597&2|307&4|304&4|295&2;118&2|122&3|1208&4|568&3|145&2|15&3|172&4|521&4|825&4|73&3|732&3|154&4|597&2|307&4|304&4|295&2
609;894&1|901&1|313&5|294&2|15&5|243&1|258&3|538&1|948&1|352&1|285&5|287&5;890&1|1&1|1012&1|408&5;894&1|901&1|313&5|294&2|15&5|243&1|258&3|538&1|948&1|352&1|285&5|287&5|890&1|1&1|1012&1|408&5
907;739&5|278&5|1048&5|869&5|290&4|277&5|1326&4|143&5|294&4|225&5|71&5|828&5;281&5|333&5|271&5|129&5;739&5|278&5|1048&5|869&5|290&4|277&5|1326&4|143&5|294&4|225&5|71&5|828&5|281&5|333&5|271&5|129&5
707;950&2|792&4|479&3|1101&4|305&5|151&4|100&5|160&5|507&5|866&2|111&4|485&4;371&3|602&4|449&2|880&2;950&2|792&4|479&3|1101&4|305&5|151&4|100&5|160&5|507&5|866&2|111&4|485&4|371&3|602&4|449&2|880&2
902;879&4|326&3|271&2|993&3|50&5|327&3|258&3|134&3|318&5|8&5|754&3|306&4;187&3|228&3|275&4|87&4;879&4|326&3|271&2|993&3|50&5|327&3|258&3|134&3|318&5|8&5|754&3|306&4|187&3|228&3|275&4|87&4
636;313&5|283&3|813&5|9&3|258&5|596&5|100&5|275&3|25&5|15&5|10&5|740&4;106&4|760&5|118&5|235&4;313&5|283&3|813&5|9&3|258&5|596&5|100&5|275&3|25&5|15&5|10&5|740&4|106&4|760&5|118&5|235&4
154;50&5|200&5|302&4|333&3|414&4|222&2|152&4|182&5|174&5|324&2|288&3|462&3;527&4|135&5|143&3|484&4;50&5|200&5|302&4|333&3|414&4|222&2|152&4|182&5|174&5|324&2|288&3|462&3|527&4|135&5|143&3|484&4
80;269&3|45&4|50&3|199&2|79&4|208&5|303&4|886&4|215&5|483&5|86&5|887&4;194&3|423&3|582&3|58&4;269&3|45&4|50&3|199&2|79&4|208&5|303&4|886&4|215&5|483&5|86&5|887&4|194&3|423&3|582&3|58&4
251;1&4|210&4|476&2|1016&3|172&5|535&3|258&3|55&3|45&5|480&5|250&3|202&4;148&2|595&3|978&2|742&5;1&4|210&4|476&2|1016&3|172&5|535&3|258&3|55&3|45&5|480&5|250&3|202&4|148&2|595&3|978&2|742&5
759;24&3|181&5|742&5|117&5|50&4|678&2|275&4|300&5|257&4|298&4|245&3|332&4;471&4|405&4|222&5|237&3;24&3|181&5|742&5|117&5|50&4|678&2|275&4|300&5|257&4|298&4|245&3|332&4|471&4|405&4|222&5|237&3
264;702&4|659&5|603&5|123&4|216&5|656&4|208&5|156&2|14&4|153&5|209&5|275&5;4&4|1009&4|93&5|401&5;702&4|659&5|603&5|123&4|216&5|656&4|208&5|156&2|14&4|153&5|209&5|275&5|4&4|1009&4|93&5|401&5
508;1067&4|204&3|239&2|168&4|527&5|208&5|568&4|191&5|215&3|524&5|151&5|188&4;1&5|101&5|50&5|153&3;1067&4|204&3|239&2|168&4|527&5|208&5|568&4|191&5|215&3|524&5|151&5|188&4|1&5|101&5|50&5|153&3
519;895&4|335&5|909&5|903&5|288&4|313&5|682&1|349&5|887&5|351&5|680&5|263&5;908&5|1062&5|1612&5|346&4;895&4|335&5|909&5|903&5|288&4|313&5|682&1|349&5|887&5|351&5|680&5|263&5|908&5|1062&5|1612&5|346&4
192;235&3|284&5|1405&5|289&4|257&4|100&5|813&4|121&2|301&4|258&5|276&2|515&4;111&2|252&1|1171&2|948&3;235&3|284&5|1405&5|289&4|257&4|100&5|813&4|121&2|301&4|258&5|276&2|515&4|111&2|252&1|1171&2|948&3
838;222&4|174&4|173&5|408&4|7&5|153&4|258&5|283&5|121&2|289&5|455&4|271&4;228&4|143&5|419&5|568&4;222&4|174&4|173&5|408&4|7&5|153&4|258&5|283&5|121&2|289&5|455&4|271&4|228&4|143&5|419&5|568&4
876;174&4|511&5|289&3|523&5|294&4|178&4|288&3|604&5|238&4|19&5|318&5|286&5;531&4|48&5|435&4|22&4;174&4|511&5|289&3|523&5|294&4|178&4|288&3|604&5|238&4|19&5|318&5|286&5|531&4|48&5|435&4|22&4
413;273&2|936&4|307&2|276&4|257&4|270&4|508&4|306&4|7&3|515&5|100&4|9&4;222&4|284&4|25&3|15&4;273&2|936&4|307&2|276&4|257&4|270&4|508&4|306&4|7&3|515&5|100&4|9&4|222&4|284&4|25&3|15&4
602;243&3|358&4|50&5|294&5|748&3|261&3|127&5|148&4|304&4|300&3|988&4|9&4;118&3|125&4|117&5|508&3;243&3|358&4|50&5|294&5|748&3|261&3|127&5|148&4|304&4|300&3|988&4|9&4|118&3|125&4|117&5|508&3
440;350&5|1038&5|319&2|886&5|243&1|198&4|329&5|304&5|271&5|750&5|971&5|1191&5;70&4|86&5|515&4|213&4;350&5|1038&5|319&2|886&5|243&1|198&4|329&5|304&5|271&5|750&5|971&5|1191&5|70&4|86&5|515&4|213&4
600;92&3|195&4|568&4|187&5|127&5|172&4|181&4|176&5|435&5|947&4|96&5|1188&3;1239&2|399&4|1110&3|779&2;92&3|195&4|568&4|187&5|127&5|172&4|181&4|176&5|435&5|947&4|96&5|1188&3|1239&2|399&4|1110&3|779&2
768;127&5|288&4|340&2|1014&2|300&5|9&5|25&4|278&2|475&2|257&4|895&2|100&5;65&4|255&4|762&1|70&4;127&5|288&4|340&2|1014&2|300&5|9&5|25&4|278&2|475&2|257&4|895&2|100&5|65&4|255&4|762&1|70&4
3;343&3|355&3|271&3|338&2|319&2|300&2|350&3|351&3|321&5|323&2|299&3|333&2;327&4|340&5|260&4|181&4;343&3|355&3|271&3|338&2|319&2|300&2|350&3|351&3|321&5|323&2|299&3|333&2|327&4|340&5|260&4|181&4
554;696&3|202&4|191&5|58&4|1012&3|21&1|117&4|678&3|423&4|227&3|819&3|527&4;432&4|1046&4|77&4|732&4;696&3|202&4|191&5|58&4|1012&3|21&1|117&4|678&3|423&4|227&3|819&3|527&4|432&4|1046&4|77&4|732&4
922;699&3|94&3|83&4|56&1|431&4|228&4|1110&4|432&5|367&3|212&2|449&4|385&3;834&1|250&2|252&2|257&4;699&3|94&3|83&4|56&1|431&4|228&4|1110&4|432&5|367&3|212&2|449&4|385&3|834&1|250&2|252&2|257&4
755;331&3|327&2|875&1|328&4|269&5|881&1|258&5|300&4|872&1|304&4|245&4|879&4;259&3|264&2|343&3|938&3;331&3|327&2|875&1|328&4|269&5|881&1|258&5|300&4|872&1|304&4|245&4|879&4|259&3|264&2|343&3|938&3
176;236&4|741&3|750&4|875&4|150&4|1008&4|222&5|258&4|294&2|325&3|93&5|881&3;257&1|405&2|927&3|919&2;236&4|741&3|750&4|875&4|150&4|1008&4|222&5|258&4|294&2|325&3|93&5|881&3|257&1|405&2|927&3|919&2
937;50&5|515&5|19&1|286&4|116&4|294&1|242&3|137&3|300&4|283&4|100&3|14&4;93&4|222&3|295&4|237&4;50&5|515&5|19&1|286&4|116&4|294&1|242&3|137&3|300&4|283&4|100&3|14&4|93&4|222&3|295&4|237&4
252;9&5|149&5|268&5|847&4|100&5|7&4|277&4|275&5|742&4|224&4|129&4|300&4;410&5|1&5|276&5|290&3;9&5|149&5|268&5|847&4|100&5|7&4|277&4|275&5|742&4|224&4|129&4|300&4|410&5|1&5|276&5|290&3
113;9&3|124&3|277&3|424&1|126&5|255&5|742&3|327&5|292&3|245&3|116&3|242&2;595&5|100&4|325&4|979&5;9&3|124&3|277&3|424&1|126&5|255&5|742&3|327&5|292&3|245&3|116&3|242&2|595&5|100&4|325&4|979&5
464;258&5|255&4|259&4|270&4|293&5|678&3|295&5|321&4|257&4|264&4|292&5|298&4;12&5|116&4|482&5|603&5;258&5|255&4|259&4|270&4|293&5|678&3|295&5|321&4|257&4|264&4|292&5|298&4|12&5|116&4|482&5|603&5
664;770&4|724&3|328&3|431&2|659&5|479&5|427&4|433&3|83&4|684&4|678&2|654&5;174&5|169&5|132&4|89&5;770&4|724&3|328&3|431&2|659&5|479&5|427&4|433&3|83&4|684&4|678&2|654&5|174&5|169&5|132&4|89&5
407;202&4|657&4|217&4|648&3|151&4|747&3|1012&3|193&3|175&4|755&3|399&3|82&3;291&4|400&1|255&4|1090&2;202&4|657&4|217&4|648&3|151&4|747&3|1012&3|193&3|175&4|755&3|399&3|82&3|291&4|400&1|255&4|1090&2
523;1009&5|732&4|153&4|382&5|3&4|242&5|255&5|393&5|204&5|1014&5|83&5|638&4;56&3|694&5|155&4|197&5;1009&5|732&4|153&4|382&5|3&4|242&5|255&5|393&5|204&5|1014&5|83&5|638&4|56&3|694&5|155&4|197&5
674;25&4|294&4|751&3|685&3|1&4|763&5|1620&4|288&3|405&4|827&4|678&3|222&3;282&5|111&5|539&1|289&2;25&4|294&4|751&3|685&3|1&4|763&5|1620&4|288&3|405&4|827&4|678&3|222&3|282&5|111&5|539&1|289&2
107;340&5|268&4|321&2|327&3|300&1|258&4|302&4|269&5|902&5|305&4|288&3|286&2;322&1|325&3|264&3|259&2;340&5|268&4|321&2|327&3|300&1|258&4|302&4|269&5|902&5|305&4|288&3|286&2|322&1|325&3|264&3|259&2
300;264&1|456&4|322&4|328&3|288&4|872&5|257&4|261&3|881&5|876&5|243&4|300&4;1012&4|409&4|1094&5|833&4;264&1|456&4|322&4|328&3|288&4|872&5|257&4|261&3|881&5|876&5|243&4|300&4|1012&4|409&4|1094&5|833&4
733;591&3|302&4|237&3|221&4|1375&3|284&2|149&4|1114&3|150&2|279&2|258&3|1&2;220&2|1023&1|277&1|405&2;591&3|302&4|237&3|221&4|1375&3|284&2|149&4|1114&3|150&2|279&2|258&3|1&2|220&2|1023&1|277&1|405&2
585;638&4|224&2|462&3|1501&4|45&5|1623&4|707&5|543&3|713&4|529&3|275&4|1558&5;634&4|171&3|730&3|1009&5;638&4|224&2|462&3|1501&4|45&5|1623&4|707&5|543&3|713&4|529&3|275&4|1558&5|634&4|171&3|730&3|1009&5
171;303&4|310&4|262&4|245&3|305&2|292&4|268&4|326&2|887&4|340&3|315&4|690&3;344&3|313&4|1022&3|272&5;303&4|310&4|262&4|245&3|305&2|292&4|268&4|326&2|887&4|340&3|315&4|690&3|344&3|313&4|1022&3|272&5
254;75&1|665&2|167&3|629&2|133&5|200&3|1033&3|416&4|768&3|102&3|573&2|561&3;662&4|126&3|22&4|103&2;75&1|665&2|167&3|629&2|133&5|200&3|1033&3|416&4|768&3|102&3|573&2|561&3|662&4|126&3|22&4|103&2
35;333&4|264&2|879&4|300&5|680&4|326&3|876&2|243&2|261&3|678&3|327&3|358&1;1025&3|881&2|937&4|242&2;333&4|264&2|879&4|300&5|680&4|326&3|876&2|243&2|261&3|678&3|327&3|358&1|1025&3|881&2|937&4|242&2
408;310&4|751&4|328&2|258&3|271&3|1296&4|313&4|683&3|286&3|319&5|270&5|327&5;358&4|689&3|324&5|312&3;310&4|751&4|328&2|258&3|271&3|1296&4|313&4|683&3|286&3|319&5|270&5|327&5|358&4|689&3|324&5|312&3
163;258&4|97&4|300&3|56&4|357&4|234&3|316&5|347&4|305&2|433&1|28&3|286&3;64&4|216&3|288&3|98&4;258&4|97&4|300&3|56&4|357&4|234&3|316&5|347&4|305&2|433&1|28&3|286&3|64&4|216&3|288&3|98&4
932;1184&3|526&5|489&4|99&4|47&4|1116&4|503&4|431&3|435&4|195&4|657&5|7&4;709&4|560&2|67&2|226&3;1184&3|526&5|489&4|99&4|47&4|1116&4|503&4|431&3|435&4|195&4|657&5|7&4|709&4|560&2|67&2|226&3
146;307&3|313&4|327&3|319&4|271&3|302&4|269&4|342&1|286&3|347&3|688&1|345&4;245&5|1022&5|1293&5|315&5;307&3|313&4|327&3|319&4|271&3|302&4|269&4|342&1|286&3|347&3|688&1|345&4|245&5|1022&5|1293&5|315&5
20;588&4|22&5|597&3|274&4|194&3|151&3|15&4|288&1|121&3|323&4|148&5|678&4;87&5|252&4|378&3|82&4;588&4|22&5|597&3|274&4|194&3|151&3|15&4|288&1|121&3|323&4|148&5|678&4|87&5|252&4|378&3|82&4
791;331&1|301&3|294&3|328&4|245&4|322&4|299&2|327&5|302&4|269&4|259&3|306&5;50&5|181&5|275&5|9&5;331&1|301&3|294&3|328&4|245&4|322&4|299&2|327&5|302&4|269&4|259&3|306&5|50&5|181&5|275&5|9&5
783;288&3|345&4|346&5|331&3|881&4|258&4|750&4|299&5|335&3|292&4|887&5|294&3;343&5|948&3|264&4|895&4;288&3|345&4|346&5|331&3|881&4|258&4|750&4|299&5|335&3|292&4|887&5|294&3|343&5|948&3|264&4|895&4
338;606&3|208&3|480&5|490&5|488&5|525&4|189&4|427&4|408&5|1124&4|132&2|169&5;613&3|462&4|212&4|143&2;606&3|208&3|480&5|490&5|488&5|525&4|189&4|427&4|408&5|1124&4|132&2|169&5|613&3|462&4|212&4|143&2
708;1028&2|362&1|762&5|1280&1|352&1|887&2|1047&2|713&4|871&1|21&1|121&3|678&2;847&3|151&4|1117&4|846&2;1028&2|362&1|762&5|1280&1|352&1|887&2|1047&2|713&4|871&1|21&1|121&3|678&2|847&3|151&4|1117&4|846&2
188;97&5|419&5|628&5|204&4|79&5|468&4|162&4|474&4|326&3|13&4|157&3|100&4;455&4|769&2|281&3|554&2;97&5|419&5|628&5|204&4|79&5|468&4|162&4|474&4|326&3|13&4|157&3|100&4|455&4|769&2|281&3|554&2
579;382&3|69&2|655&3|70&3|186&3|1446&2|877&1|408&3|748&3|528&4|228&3|433&3;88&4|1110&1|1074&3|153&4;382&3|69&2|655&3|70&3|186&3|1446&2|877&1|408&3|748&3|528&4|228&3|433&3|88&4|1110&1|1074&3|153&4
710;504&4|56&5|340&4|185&4|210&4|264&2|1039&4|182&4|127&5|172&4|335&1|479&5;1101&4|95&3|1&4|1019&4;504&4|56&5|340&4|185&4|210&4|264&2|1039&4|182&4|127&5|172&4|335&1|479&5|1101&4|95&3|1&4|1019&4
659;514&5|498&3|568&4|164&4|187&5|174&4|367&3|315&3|64&4|566&3|218&4|66&4;393&3|569&2|675&4|241&3;514&5|498&3|568&4|164&4|187&5|174&4|367&3|315&3|64&4|566&3|218&4|66&4|393&3|569&2|675&4|241&3
105;268&4|313&5|272&4|286&4|258&5|271&2|880&3|751&2|340&3|270&5|307&2|288&4;264&2|748&2|752&3|343&2;268&4|313&5|272&4|286&4|258&5|271&2|880&3|751&2|340&3|270&5|307&2|288&4|264&2|748&2|752&3|343&2
392;872&4|340&5|50&5|23&5|319&5|302&5|258&2|310&4|313&5|244&3|129&4|1160&2;510&4|813&3|170&5|488&4;872&4|340&5|50&5|23&5|319&5|302&5|258&2|310&4|313&5|244&3|129&4|1160&2|510&4|813&3|170&5|488&4
470;118&4|742&4|124&3|458&4|295&3|919&3|100&4|93&4|268&2|475&4|1134&4|258&4;125&4|508&5|248&3|19&4;118&4|742&4|124&3|458&4|295&3|919&3|100&4|93&4|268&2|475&4|1134&4|258&4|125&4|508&5|248&3|19&4
104;307&2|268&3|1011&3|248&2|340&3|750&5|354&3|1017&1|127&3|471&3|713&3|258&3;412&3|405&3|407&2|122&3;307&2|268&3|1011&3|248&2|340&3|750&5|354&3|1017&1|127&3|471&3|713&3|258&3|412&3|405&3|407&2|122&3
943;356&4|76&4|92&5|173&5|239&5|24&4|117&4|470&4|216&4|405&4|139&1|284&2;840&4|151&4|373&3|794&3;356&4|76&4|92&5|173&5|239&5|24&4|117&4|470&4|216&4|405&4|139&1|284&2|840&4|151&4|373&3|794&3
750;688&1|338&3|305&4|322&2|873&3|876&2|304&4|881&2|683&1|269&4|879&4|294&4;358&3|330&2|331&4|886&3;688&1|338&3|305&4|322&2|873&3|876&2|304&4|881&2|683&1|269&4|879&4|294&4|358&3|330&2|331&4|886&3
551;505&5|13&1|1169&4|685&1|4&2|566&5|959&5|403&3|161&5|808&3|393&5|77&3;386&1|51&5|765&1|84&1;505&5|13&1|1169&4|685&1|4&2|566&5|959&5|403&3|161&5|808&3|393&5|77&3|386&1|51&5|765&1|84&1
21;408&5|413&2|321&3|258&4|164&5|295&3|982&1|298&5|977&2|260&2|291&3|286&3;551&3|561&1|569&3|379&3;408&5|413&2|321&3|258&4|164&5|295&3|982&1|298&5|977&2|260&2|291&3|286&3|551&3|561&1|569&3|379&3
841;325&3|271&4|873&4|751&3|286&5|270&4|323&3|344&3|333&4|754&4|331&5|307&5;1294&5|748&4|678&4|353&1;325&3|271&4|873&4|751&3|286&5|270&4|323&3|344&3|333&4|754&4|331&5|307&5|1294&5|748&4|678&4|353&1
623;642&3|523&4|603&4|153&3|288&1|121&4|451&4|298&2|234&4|211&3|66&4|202&1;50&5|275&5|79&5|659&5;642&3|523&4|603&4|153&3|288&1|121&4|451&4|298&2|234&4|211&3|66&4|202&1|50&5|275&5|79&5|659&5
8;144&5|651&5|7&3|688&1|181&4|243&2|96&3|385&1|403&4|258&5|341&2|301&4;241&4|686&3|684&4|550&3;144&5|651&5|7&3|688&1|181&4|243&2|96&3|385&1|403&4|258&5|341&2|301&4|241&4|686&3|684&4|550&3
662;591&4|291&2|246&5|276&3|813&3|286&3|1380&2|285&5|50&3|1511&4|13&4|268&5;275&4|515&4|93&5|6&5;591&4|291&2|246&5|276&3|813&3|286&3|1380&2|285&5|50&3|1511&4|13&4|268&5|275&4|515&4|93&5|6&5
695;343&4|286&3|301&3|302&4|270&4|300&1|319&5|288&4|882&4|311&4|242&5|346&5;312&3|678&4|264&1|323&2;343&4|286&3|301&3|302&4|270&4|300&1|319&5|288&4|882&4|311&4|242&5|346&5|312&3|678&4|264&1|323&2
938;284&2|678&3|928&5|240&2|260&4|546&3|100&5|148&3|929&2|343&4|313&5|864&4;456&1|235&1|1283&3|252&4;284&2|678&3|928&5|240&2|260&4|546&3|100&5|148&3|929&2|343&4|313&5|864&4|456&1|235&1|1283&3|252&4
310;116&5|832&1|748&3|258&3|1022&5|740&4|50&5|275&5|304&5|24&4|1386&1|14&5;845&5|257&5|274&3|1142&5;116&5|832&1|748&3|258&3|1022&5|740&4|50&5|275&5|304&5|24&4|1386&1|14&5|845&5|257&5|274&3|1142&5
688;339&5|1234&5|326&5|302&5|682&5|288&5|304&5|349&5|1127&5|307&4|332&5|359&5;338&5|336&2|877&5|259&5;339&5|1234&5|326&5|302&5|682&5|288&5|304&5|349&5|1127&5|307&4|332&5|359&5|338&5|336&2|877&5|259&5
118;188&5|174&5|324&4|528&4|180&5|774&5|79&5|200&5|427&5|217&3|134&5|844&5;919&5|234&5|564&1|559&4;188&5|174&5|324&4|528&4|180&5|774&5|79&5|200&5|427&5|217&3|134&5|844&5|919&5|234&5|564&1|559&4
371;66&4|1&4|42&3|174&4|180&4|357&5|237&5|496&4|655&4|527&5|177&4|210&4;183&5|79&5|185&3|452&2;66&4|1&4|42&3|174&4|180&4|357&5|237&5|496&4|655&4|527&5|177&4|210&4|183&5|79&5|185&3|452&2
387;27&1|187&4|477&1|135&5|563&2|381&4|790&1|227&4|746&1|333&3|847&3|773&4;28&5|641&5|12&5|97&2;27&1|187&4|477&1|135&5|563&2|381&4|790&1|227&4|746&1|333&3|847&3|773&4|28&5|641&5|12&5|97&2
69;1016&3|302&4|258&4|222&3|268&5|235&3|273&3|182&4|245&1|7&5|256&5|307&2;265&4|79&4|42&5|12&5;1016&3|302&4|258&4|222&3|268&5|235&3|273&3|182&4|245&1|7&5|256&5|307&2|265&4|79&4|42&5|12&5
359;273&4|748&3|831&3|408&5|286&5|117&4|121&4|181&5|455&4|7&5|298&5|24&3;270&4|930&4|268&4|313&5;273&4|748&3|831&3|408&5|286&5|117&4|121&4|181&5|455&4|7&5|298&5|24&3|270&4|930&4|268&4|313&5
655;300&3|256&3|584&3|887&3|750&2|632&3|210&3|153&2|372&3|603&4|402&2|1171&3;793&3|657&3|1158&3|1466&3;300&3|256&3|584&3|887&3|750&2|632&3|210&3|153&2|372&3|603&4|402&2|1171&3|793&3|657&3|1158&3|1466&3
465;283&3|191&4|588&4|300&3|615&3|143&4|474&3|525&3|319&3|216&3|179&3|845&4;423&3|281&2|395&1|97&2;283&3|191&4|588&4|300&3|615&3|143&4|474&3|525&3|319&3|216&3|179&3|845&4|423&3|281&2|395&1|97&2
903;1098&5|282&4|628&3|46&4|357&5|105&3|60&4|293&4|412&2|523&5|121&3|410&4;179&5|98&5|59&4|721&4;1098&5|282&4|628&3|46&4|357&5|105&3|60&4|293&4|412&2|523&5|121&3|410&4|179&5|98&5|59&4|721&4
900;137&3|9&2|284&2|200&2|429&2|121&2|205&4|410&2|288&2|124&4|318&4|1132&1;654&2|474&4|478&2|602&1;137&3|9&2|284&2|200&2|429&2|121&2|205&4|410&2|288&2|124&4|318&4|1132&1|654&2|474&4|478&2|602&1
213;181&4|509&4|214&5|25&4|447&4|294&3|12&5|515&4|756&2|286&3|628&5|229&4;448&4|154&5|199&5|502&5;181&4|509&4|214&5|25&4|447&4|294&3|12&5|515&4|756&2|286&3|628&5|229&4|448&4|154&5|199&5|502&5
