1	2	M	technician	85711	107	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	108	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	112	1996	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	113	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	114	1996	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	117	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	2	M	technician	85711	118	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	2	M	technician	85711	120	1996	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	121	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
1	2	M	technician	85711	125	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
1	2	M	technician	85711	128	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
1	2	M	technician	85711	129	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1
1	2	M	technician	85711	130	1996	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	132	1939	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
1	2	M	technician	85711	134	1941	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	140	1993	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	143	1965	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	2	M	technician	85711	145	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
1	2	M	technician	85711	148	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	150	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	151	1971	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	154	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	155	1987	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
1	2	M	technician	85711	157	1986	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
1	2	M	technician	85711	159	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
1	2	M	technician	85711	160	1992	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	161	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
1	2	M	technician	85711	163	1974	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	164	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
1	2	M	technician	85711	170	1988	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
1	2	M	technician	85711	171	1991	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	174	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	177	1966	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
1	2	M	technician	85711	180	1979	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
1	2	M	technician	85711	183	1979	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
1	2	M	technician	85711	184	1993	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1
1	2	M	technician	85711	185	1960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
1	2	M	technician	85711	186	1980	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
1	2	M	technician	85711	188	1987	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
1	2	M	technician	85711	189	1992	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	190	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
1	2	M	technician	85711	193	1983	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	196	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	200	1980	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	M	technician	85711	201	1987	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	M	technician	85711	202	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
1	2	M	technician	85711	206	1988	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
1	2	M	technician	85711	208	1974	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1	2	M	technician	85711	209	1984	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1
1	2	M	technician	85711	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	212	1988	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	213	1986	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
1	2	M	technician	85711	214	1982	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1
1	2	M	technician	85711	215	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	218	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	2	M	technician	85711	219	1984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	M	technician	85711	221	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	222	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	224	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	225	1996	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	226	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1	2	M	technician	85711	227	1991	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	228	1982	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	229	1984	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	230	1986	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	232	1988	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	2	M	technician	85711	233	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	235	1996	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1
1	2	M	technician	85711	236	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	241	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
1	2	M	technician	85711	242	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	243	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	248	1997	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	250	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	252	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
1	2	M	technician	85711	253	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
1	2	M	technician	85711	254	1997	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	255	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	2	M	technician	85711	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
1	2	M	technician	85711	259	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	260	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
1	2	M	technician	85711	262	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	264	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
1	2	M	technician	85711	265	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
1	2	M	technician	85711	266	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	M	technician	85711	267		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	M	technician	85711	272	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	8	F	other	94043	13	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	8	F	other	94043	19	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	8	F	other	94043	50	1977	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
2	8	F	other	94043	251	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	8	F	other	94043	257	1997	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
2	8	F	other	94043	279	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
2	8	F	other	94043	280	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
2	8	F	other	94043	281	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	8	F	other	94043	290	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	F	other	94043	292	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
2	8	F	other	94043	297	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
2	8	F	other	94043	298	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
2	8	F	other	94043	299	1997	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1
2	8	F	other	94043	301	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	8	F	other	94043	303	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
2	8	F	other	94043	307	1997	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0
2	8	F	other	94043	308	1997	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
2	8	F	other	94043	312	1997	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
2	8	F	other	94043	313	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
2	8	F	other	94043	314	1997	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	F	other	94043	315	1998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
2	8	F	other	94043	316	1997	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
3	2	M	writer	32067	245	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
3	2	M	writer	32067	264	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
3	2	M	writer	32067	272	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	2	M	writer	32067	294	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	M	writer	32067	299	1997	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
3	2	M	writer	32067	300	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
3	2	M	writer	32067	307	1997	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0
3	2	M	writer	32067	318	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
3	2	M	writer	32067	323	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
3	2	M	writer	32067	324	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3	2	M	writer	32067	327	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
3	2	M	writer	32067	328	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1
3	2	M	writer	32067	330	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	2	M	writer	32067	331	1997	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
3	2	M	writer	32067	332	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
3	2	M	writer	32067	334	1997	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
3	2	M	writer	32067	335	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	M	writer	32067	337	1997	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
3	2	M	writer	32067	341	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	M	writer	32067	343	1997	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
3	2	M	writer	32067	345	1997	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	2	M	writer	32067	348	1998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
3	2	M	writer	32067	349	1998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
3	2	M	writer	32067	350	1998	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
3	2	M	writer	32067	351	1998	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	2	M	writer	32067	354	1998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
4	2	M	technician	43537	50	1977	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
4	2	M	technician	43537	260	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1
4	2	M	technician	43537	264	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
4	2	M	technician	43537	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
4	2	M	technician	43537	294	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	2	M	technician	43537	303	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
4	2	M	technician	43537	354	1998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
4	2	M	technician	43537	356	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
4	2	M	technician	43537	357	1975	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
4	2	M	technician	43537	361	1997	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
5	4	F	other	15213	1	1995	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	2	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
5	4	F	other	15213	17	1996	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1
5	4	F	other	15213	24	1996	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	40	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	42	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	62	1994	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
5	4	F	other	15213	69	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
5	4	F	other	15213	79	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
5	4	F	other	15213	80	1993	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
5	4	F	other	15213	89	1982	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
5	4	F	other	15213	90	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
5	4	F	other	15213	94	1990	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	98	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
5	4	F	other	15213	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
5	4	F	other	15213	102	1970	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	109	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
5	4	F	other	15213	110	1995	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
5	4	F	other	15213	139	1969	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	143	1965	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
5	4	F	other	15213	144	1988	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
5	4	F	other	15213	153	1988	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	154	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	167	1980	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	173	1987	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
5	4	F	other	15213	176	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
5	4	F	other	15213	185	1960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
5	4	F	other	15213	209	1984	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1
5	4	F	other	15213	211	1970	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
5	4	F	other	15213	214	1982	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
5	4	F	other	15213	219	1984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	222	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
5	4	F	other	15213	225	1996	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	227	1991	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
5	4	F	other	15213	230	1986	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
5	4	F	other	15213	231	1992	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	234	1975	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	241	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
5	4	F	other	15213	243	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	259	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	267		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	363	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	364	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	369	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	370	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
5	4	F	other	15213	372	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	376	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	377	1994	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	379	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
5	4	F	other	15213	382	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
5	4	F	other	15213	384	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	F	other	15213	385	1994	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
