88	156648	1.0
88	327337	2.0750266026826427
88	48315	3.9788098991627288
88	221050	2.1220758732122342
88	335468	2.6113498566678905
88	77935	0.8983108144911198
88	43622	4.621982284032084
88	79416	1.0
88	220579	1.1747467743332765
88	98787	0.9722583763949135
88	226031	1.0
88	77315	0.8247573796015731
88	59749	0.8610053717600221
88	183630	5.12752312629553
88	175890	1.2210729455201021
88	331767	1.6516752500360292
88	117119	0.8274588819823168
88	306039	2.8703721694931823
88	135066	1.012496642641767
88	56783	1.1461981120830522
88	50731	1.0
88	254304	1.625636550352156
88	328255	2.719834100648772
88	194836	7.030455643292893
88	43150	3.0004197264518404
88	267035	3.6891814842350974
88	80243	4.508286668396375
88	328383	1.9114821060198988
88	221049	2.478590617158032
88	221048	5.225939997283593
88	344039	2.3003210321753396
88	17504	1.2424924337136591
88	26790	6.5195353246402545
88	182764	3.9870546940910967
88	254910	8.051566403062177
88	71005	2.396701064148192
88	274449	1.094640901755528
88	217072	1.9034027577414183
88	75274	3.1875973762909866
88	70621	1.0
88	61967	2.2323526210789595
88	292989	1.8963184877765522
88	284617	3.302610941856831
88	118273	1.2201796078991924
88	306028	1.4445186411354867
88	21249	2.153896830683816
88	102240	2.2507000798101697
88	184343	4.060442384035375
88	40787	3.23293270148317
88	258892	3.337180425405921
88	327018	2.0532291472303026
88	237741	2.78273413820418
88	297838	0.8832973799597934
88	93410	1.7892018885252134
88	253546	1.5017589915115321
88	54273	0.8108003580185789
89	113584	2.2425326420188467
89	9388	1.4106128431130374
89	71666	7.14707546144997
89	70616	2.110886339835384
89	202759	2.6119651397097545
89	61185	1.0
89	334771	1.1291490576677672
89	206314	5.569782055692788
89	338808	4.100747397421446
89	117176	3.036908407464332
89	269612	2.8386170007822473
89	343953	1.9059980702837975
89	179285	3.7362857728353442
89	202722	1.0492968336517756
89	199267	1.0459466584380148
89	74896	2.3351396971248093
89	105633	6.445272767952827
89	82602	1.7435448509888252
89	178827	0.7279567569272796
89	25499	1.9543749146429734
89	330343	2.3423049423283953
89	312544	2.357065096233059
89	155553	5.372189640716603
89	264809	6.794268570356224
89	19270	3.069321393954396
89	239429	2.7438669663391524
89	116626	3.303226798869281
89	11275	5.370923322806366
89	11270	4.091043926155095
89	338809	4.48686270753339
89	45831	3.2202597058651485
89	167433	4.226527679913856
89	117305	3.412525453313134
89	109263	4.209573873652349
89	326160	0.8086877103203671
89	203905	1.0
89	75224	2.230033355771918
89	306000	2.1574443640590966
89	202911	2.80607973960679
89	118799	1.045946658438015
89	116732	2.9152769206429707
89	213690	1.1477808809827896
89	203698	2.0922638510509874
89	176016	1.0
89	337247	1.2016798381603382
89	95486	0.6770663929507736
89	21180	2.7504391993765305
89	84287	6.766495330837763
89	84286	12.316904919241392
89	19704	0.8411340322694245
89	167442	3.7633233742957994
89	56761	2.2207194465595994
89	44980	2.0004781359916253
89	143315	1.6078917019173156
89	223992	3.040515749682101
89	145888	3.2242092257097075
89	335226	1.8622810676263122
89	196149	2.7507887341798796
89	136251	2.3234086525008264
89	328848	1.7317435010518791
89	62748	2.4756192560782577
89	205388	5.2711886169784234
89	71317	5.001790084784187
89	95496	1.776693716022986
89	338865	2.2218011730530676
89	37874	10.263672036690748
89	165628	6.932465423896437
89	271190	4.708756711542457
89	277478	1.8828901326756702
89	206285	6.825629575450904
89	9794	1.8842428226305012
89	80342	3.075233702932369
89	24763	4.8010579903860915
89	57745	2.0436227636269444
89	191449	2.842215877829961
89	303005	1.7533762512974191
89	18451	1.549487878648624
89	156975	3.0769448635922343
89	44870	1.0
89	297511	1.3416713225942796
89	283106	2.075928791485231
89	110687	1.0851517616236446
89	236383	0.9957297134878248
89	44979	0.6770663929507736
89	332700	1.1195319878001295
89	80375	10.891545889194076
89	19112	4.64094427737734
89	284534	1.9485757326763449
89	21722	4.269122110330568
89	130226	1.9593704238004988
89	230805	1.0459466584380148
89	210491	2.2225806030187516
89	269653	2.8847880826275745
89	131853	3.5780083412832706
89	300349	2.384365044321713
89	309004	2.0258324471104245
89	348140	1.0960532420773752
89	212735	3.8153056204593008
89	160086	5.098402832015698
89	293293	7.483476021595176
89	278866	0.868013440387644
89	112952	2.5625677240037343
89	329351	5.541791846697507
89	163950	2.9012833461536225
89	213167	1.7203270362147514
89	150189	3.103167398153846
89	14540	3.4437383157678374
89	100743	2.665841706275363
89	333740	0.7313627483808991
89	234776	1.8794441136163467
89	317230	3.7222769525869803
89	24247	0.8268576082403236
89	174540	3.0741233992559693
89	294333	4.851053055335243
89	74977	2.0398313626687017
89	322273	1.1697624510295006
89	100690	0.9957297134878248
89	21419	1.387245896279458
89	213124	2.931034523168825
89	260013	2.3858499739543033
89	277763	0.9957297134878248
89	38233	9.078580749243882
89	96517	0.8496213766607054
89	107905	1.1695585747483825
89	216024	0.7313627483808991
89	228538	2.42747410453532
89	140877	7.18063757470225
89	285623	2.0767031805118332
89	328367	0.9771151663498183
89	26185	2.2569405172859756
89	178996	1.7106270352164916
89	26183	2.776880558099243
89	332473	8.028470729951303
89	323566	2.7651027976098836
89	14767	3.7486490629711025
89	270826	1.5295394353921359
89	332222	5.08606784133342
89	114716	2.4417935355647247
89	46050	1.8446041141329386
89	160100	5.444150259808532
89	311216	2.1778899488712296
89	108933	2.240020388618571
89	128894	3.3127509265728796
89	239144	5.399472691551796
89	314519	0.8992718766783845
89	24642	4.7666276117822
89	334782	2.203392166574777
90	211995	1.6482141069202711
90	291118	0.5278811330994956
90	311960	2.2027883585191836
90	127640	1.1485745814192003
90	115478	23.976065555075305
90	205291	1.4697308610850286
90	334027	1.1020963346469208
90	218239	1.0416958834011552
90	265173	1.0
90	82599	6.22119340183501
90	332483	2.013200363199274
90	122481	1.0
90	103491	1.997260925566426
90	294634	1.406474221439755
90	132954	2.0464360088472997
90	225877	1.1485745814192003
90	132953	1.0
90	276592	1.0
90	211987	1.5318537903160059
90	276368	1.1485757056033414
90	133243	1.041695883401155
90	261857	0.8514635385935262
90	335946	1.2139486993309345
90	275558	2.3961927069605946
90	226297	1.1485745814192005
90	286495	1.1020963346469206
90	306337	0.5740863850600529
90	243806	1.213948699330935
90	304858	1.5957608293273118
90	186274	1.223574543032367
90	145692	3.1344011258691293
90	6566	1.6482165267412945
90	230173	1.1485745814192005
90	29606	1.7587694401085574
90	175757	1.2608242796667137
90	341601	5.534012540070692
90	228446	1.041695883401155
90	345734	1.8012690768620052
90	246640	1.041695883401155
90	86797	2.122317166571484
90	289496	1.1419497197307549
90	97631	0.9871802345646223
90	227029	17.02810234953984
90	152704	1.0
90	107278	2.4417998144935615
90	268976	2.2783134892183012
90	285589	1.0676802547889643
90	163026	1.5098304188835783
90	222966	1.2706012409793555
90	272493	1.0
90	75836	2.431903287584412
90	70073	1.1435235648277648
90	48183	3.45685622085241
90	207086	1.2370886017266418
90	285591	0.8937991652394015
90	319351	1.0416958834011552
90	147097	0.86393637718374
90	132964	1.255670135075967
90	13665	1.0
90	39391	1.0
90	242112	3.675584582276394
90	225236	0.770528714443025
90	264628	1.1020963346469208
90	154058	1.0
90	330544	1.2139486993309345
90	261607	0.8481022867302939
90	319369	0.6783990588076645
90	220291	1.1485745814192003
90	303716	1.185016766640478
90	280834	1.4760989376153613
90	47806	1.0
90	124938	1.0
90	339456	1.041695883401155
90	243292	4.017630180668982
90	264420	3.2415784036439703
90	34227	0.9442844198858853
90	154220	0.8481022867302936
90	300645	1.0458666788721152
90	276407	1.5249975595431657
90	132300	1.4713761418484914
90	298389	1.734766346311921
90	293745	1.185016766640478
90	203382	1.2754433243644463
90	136773	3.67970800307701
90	163668	3.1719359329673367
90	210806	1.0416958834011552
90	218036	0.9609648607728659
90	222004	2.0916145473408965
90	257186	1.068522657185662
90	88748	2.025703537255476
90	118319	1.0
90	43736	3.1552572351833112
90	330386	2.521383310705091
90	332887	2.7816455769321737
90	132194	1.724481799347777
90	80276	4.196094903947953
90	276431	0.9609648607728659
90	230992	1.8363104536741606
90	282075	1.0
90	331000	0.9609648607728661
90	311072	1.1020963346469208
90	306309	1.0
90	237592	1.1485745814192005
90	50733	1.0
90	131339	0.9609648607728659
90	280818	5.816325238118524
90	289513	3.356883719128012
90	235745	2.686753246037918
90	102768	2.4467055329614005
90	216559	1.054468472991508
90	164471	3.222156231023442
90	176827	0.9609648607728661
90	240519	0.9609648607728659
90	292915	1.213948699330935
90	292914	1.041695883401155
90	281754	0.630946789159419
90	243314	1.585177787466976
90	117768	1.0
90	302242	1.041695883401155
90	245516	2.652590127003593
90	34893	1.2188928952557796
90	247236	1.0416958834011552
90	129038	1.0
90	212902	2.6586898161009147
90	200202	1.0
90	18781	3.1137450792471006
90	171650	1.0
90	26109	5.641535884492075
90	254250	1.0
90	8918	5.432212882349597
90	343856	1.0
86	311885	1.0
86	329361	1.0
86	20848	1.7033781580194005
86	63714	1.7929193569853439
86	316452	1.0
86	148099	0.5277901404598965
86	226802	1.4190044225539786
86	310974	2.111671920196309
86	198944	2.019991933436863
86	61184	2.5973498419254617
86	98097	2.2156657411343588
86	25501	2.5106778977576965
86	242587	1.0
86	24993	0.6686643637140104
86	280201	1.2030043429536963
86	162693	1.6769205358290522
86	187479	3.0825275971979678
86	194364	1.8503052125605122
86	97928	1.0
86	31617	5.1076677104704835
86	310760	1.6527056367889903
86	157524	2.0639651512262764
86	312531	0.6618749614381059
86	230645	7.776088523375555
86	307737	1.0
86	215403	3.139149741032875
86	262191	3.0326203890615444
86	89864	5.119908441065838
86	67757	3.2507752355693804
86	229887	3.0734853343313873
86	192896	13.10454809076188
86	103710	1.161549067602581
86	104357	2.8012347987887005
86	26174	0.8278478432220767
86	213667	2.7062735664638113
86	69365	1.4535199903935603
86	311049	0.6054017088210797
86	296400	4.602214546446078
86	338973	6.451498157060081
86	341544	1.1516242039973956
86	26206	2.303383439293772
86	152565	0.7654711699157328
86	229359	2.4163540799553815
86	46938	1.5428063380712524
86	208808	0.8176757058651308
86	266689	0.6738413776788529
86	193156	0.9210163504651694
86	218750	1.9123571455112822
86	64371	0.7345283688303225
86	328025	1.152073210222253
86	246589	1.0
86	316594	1.0
86	279568	0.7949122229863537
86	261236	2.4755445886924847
86	93433	0.7949122229863537
86	216074	0.8348453759849604
86	208349	1.0
86	342248	1.0
86	263609	1.0
86	290750	3.2476954832670013
86	12386	3.722049928961601
86	222044	0.604496075023645
86	278534	1.9301028890737966
86	255604	1.500604871197637
86	251626	2.305256560412868
86	298366	2.607261343663922
86	345025	1.0
86	233374	1.0
86	188699	1.8243076622121945
86	208794	1.649930912252445
86	169883	1.033743702394138
86	139306	0.6581133143444281
86	74887	1.724688583411107
86	97151	0.645876749871225
86	300325	2.189681382238604
86	272890	1.0
86	336937	1.1516677394705621
86	136477	1.1609444276346628
86	338739	1.3478859564610843
86	139818	4.741565236404027
86	44206	1.9798293629394947
86	134240	3.115463686518745
86	12905	6.3813998825232146
86	18471	2.897328262666402
86	112906	1.0
86	144358	1.0
86	102685	0.9903460412844773
86	340225	1.150892941503881
86	259751	1.9613395315406654
86	312642	1.7791371993131024
86	12429	1.740329936479713
86	259719	1.1036234947859254
86	124465	2.579715973414973
86	215493	1.4970230512658496
86	136658	1.0
86	292537	1.0
86	326659	1.0
86	207897	6.116807017106605
86	216067	0.5537125382435132
86	292536	1.1805741226882585
86	337596	2.7782414983177635
86	269378	1.516922724325346
86	55132	0.9949364744089066
86	246590	1.0
86	37431	1.3262886366485942
86	277507	4.001279333620327
86	295154	1.0
86	238511	2.309167812860955
86	83173	1.186254864772401
86	144626	2.9740367636071467
86	200897	5.63475623486127
86	252770	1.1586001917698134
86	322372	1.0
86	304428	1.0
86	249691	1.0
86	149418	6.913631456747309
86	243321	3.5008967396698307
86	333773	1.1558321550619894
86	207931	1.3575937134700116
86	18514	1.0153174953096484
86	296427	0.8176757058651308
86	99560	2.1885107230837617
86	57578	0.829281468340862
86	329775	2.9661192815983313
86	306737	4.143321569377912
86	98974	0.5966005118694564
86	327881	4.16646515232776
86	83232	5.191967648445506
86	147496	1.0
86	239032	1.0
86	121159	1.3125165356337758
86	148101	2.2691994064546357
86	226830	2.56992024291661
86	115758	1.1124112035433489
86	192205	0.6072813459042051
86	316173	1.5479449693079586
86	91428	4.19378097380387
86	335215	3.4054882673541176
86	307469	1.3006555614603483
86	208919	2.7817056527752833
86	141042	1.358710279905751
86	174278	2.8866540440976607
86	27093	0.617864710350815
86	156275	3.9686652830837574
86	55438	0.6090622309057505
86	153558	0.7184640662672089
86	29923	3.6486073089530393
86	58347	3.5601250195738015
86	234037	6.785723004541762
86	95463	3.7555045589061415
86	260474	3.2849452263297
86	221975	2.1182805076242666
86	293590	5.020623572269896
86	14560	2.3323339386865336
86	243322	8.513401078287556
86	180124	1.0
86	196344	1.0
86	91129	1.5658133876839837
86	332808	6.041608378773181
86	158652	1.9023725601152908
86	329786	1.7165202285708328
86	72500	1.0
86	200879	2.6829187403171204
86	297607	1.636371420678061
86	98981	7.462333505290918
86	306206	5.395987324724996
86	315100	2.983206461782908
86	211655	1.1265826340450378
86	145962	4.758190969495161
86	251165	1.0
86	243429	1.0
86	5435	0.8608945017545467
86	294777	1.7908171636295362
86	345485	1.7563456635299282
86	136551	1.0
86	346610	1.0
86	187438	0.9345072284585717
86	188840	2.8137543781972374
86	257894	4.552823161203843
86	206055	1.0
86	220958	1.2399008641064466
86	203461	0.6200651702136648
86	176375	1.0219316319423055
86	51136	1.2992243935834755
86	156163	1.6517676292143544
86	57545	0.8241718284078007
86	18917	1.1811478132239226
86	279928	3.2663441418167136
86	46881	1.1637645932336331
86	70493	0.9903460412844772
86	261415	1.1967820165340683
86	296436	2.3284263790411854
86	206299	2.5554289535068677
86	123405	1.152068900054868
86	318986	1.0631742115180873
86	207913	3.263858799888022
86	283116	1.5557520138472352
86	255620	2.490172946060477
86	201879	1.6984082916894017
86	35677	1.209318728765329
86	87543	2.954892418768152
86	224545	1.0391475738913574
86	62769	1.0
86	152040	1.0
86	302531	3.309545253125135
86	215408	3.484831617329298
86	116664	1.441717531424989
86	30399	0.8348453759849604
86	112301	7.015336867405007
86	77648	4.6261238000610385
86	308049	1.1809601431752028
86	106519	1.4690247578884312
86	205657	1.3915178278383307
86	290806	2.546019153943668
86	128836	0.8608945017545466
86	28308	1.2752423617730855
86	147309	1.5907383437879308
86	126646	0.8213084109562331
86	68364	2.853284508492215
86	46707	2.3888801799699824
86	312658	1.0
86	147495	1.0
86	36837	1.0
86	177451	3.354071771151315
86	216479	1.2538174470292662
86	42322	1.543615320017104
86	31620	3.1255602191364966
86	270045	1.0
86	279879	3.532907229167001
86	229584	2.334843802353547
86	296423	0.7624337256920318
86	177530	1.1682003384601445
86	256207	1.0526412212629028
86	272969	0.5260648579935984
86	14975	4.666180178826703
86	25644	1.0
86	168504	1.152068900054868
86	23346	3.394780176251747
86	339246	2.796784108487261
86	164866	1.8610268500826213
86	303756	1.2195229339353462
86	287049	1.2802319261315325
86	146668	2.167557371064687
86	311180	1.1872531761663117
86	311078	4.9624228787468025
86	226818	2.3125043681377493
86	293382	1.7424302124474034
86	284243	0.9416181759544804
86	47753	0.658427585077846
86	25497	2.7855129720612073
86	162691	1.0078529479377176
86	8679	11.828831590722945
86	71639	4.383907991613111
86	84170	1.0
86	248903	1.0
86	159299	1.5254142261827468
86	179591	1.4372453870156743
86	144247	1.0
86	17501	1.2119826627945296
86	141480	2.52289963226673
86	232622	3.405165612925816
86	291128	1.1671798972628564
86	196651	1.159422425277777
86	8397	1.1569426283774336
86	128155	1.0
86	112292	1.0
86	333576	2.212092622941483
86	192819	1.5754370663090334
86	295464	1.8926872662515029
86	259372	1.2054720862541588
86	207176	2.025418655563333
86	15277	1.0
86	9198	0.8176757058651308
86	311887	1.0
86	145714	2.02561173916662
86	249963	1.0
86	187489	1.0
86	249169	2.6896183343563993
86	241619	2.7580675141065205
86	76818	2.6821376592062838
86	47853	2.1061509539678736
86	123227	1.0
86	299747	1.6555220297528483
86	332678	1.2951186303586089
86	34899	1.1755266424281559
86	210835	2.141574749331521
86	98330	1.0104095939710984
86	31608	1.2994589464623678
86	80548	0.7631562042343756
86	194805	1.0
86	338926	1.8427002353238673
86	251688	1.0366412861175658
86	270411	6.0947468306799255
86	329968	8.428283356994449
86	207279	1.0
93	194158	1.2094374891405013
93	311960	1.792265386343348
93	211993	1.33777743905491
93	315800	3.806172486840623
93	291116	1.7998354007723105
93	243085	1.1041175495188444
93	15909	1.0
93	63659	4.032524111777925
93	59648	21.088198396550034
93	246190	0.682536428044429
93	10187	3.010284362307924
93	12679	1.8489087450234432
93	307511	3.4114942674094535
93	331721	5.681208650323346
93	36776	1.108904770707843
93	90195	0.658691097307115
93	179998	7.557605645675203
93	194117	1.0
93	65275	2.243949839045524
93	189100	2.755155900078659
93	289630	2.2558099353315635
93	291107	1.8439605952837137
93	179978	1.4348541725844788
93	337824	2.328934803380164
93	333988	3.2159319699142404
93	97388	4.577777496986232
93	328669	3.485756161076368
93	147924	1.251178167398895
93	278538	2.987757387122417
93	1554	0.7445940553459894
93	101168	0.6887931191383522
93	276214	1.0
93	157228	6.032187221895088
93	119583	1.524957463136098
93	292739	1.6146978597740427
93	181762	1.0
93	90403	2.5871316591625093
93	336931	1.7655856569143675
93	156856	1.9537565563731247
93	151771	1.0
93	103280	0.5454132277320839
93	25880	1.078344025755759
93	114682	5.2798705141549185
93	346243	2.168986622069778
93	185008	4.440437545024694
93	304493	4.339227889068811
93	330032	3.209379263539533
93	81333	1.5859997875824945
93	36129	4.357358694362677
93	275567	0.9702323039749835
93	75837	1.0
93	301807	4.074846970014219
93	1403	1.3034934780675322
93	241834	0.6986840670761367
93	336927	1.104305525208383
93	224193	9.828916156810713
93	200790	5.69343890785035
93	65064	2.8621814257360767
93	275562	1.4919997802328906
93	19602	1.1213002652506214
93	327521	1.1043425699030722
93	69867	4.3244626591948485
93	331023	1.0380785509216988
93	314159	1.8687901894284666
93	43121	1.6558761260993884
93	52936	0.8553481368162722
93	263627	9.848736781718715
93	330995	2.699841810005277
93	83492	3.0443076538699616
93	110381	4.205174061531757
93	19670	3.564417538654754
93	127237	1.8800991975922487
93	19677	3.1277993187243758
93	17434	1.0
93	261609	1.0
93	14137	1.782925705665564
93	316968	4.318131145433072
93	269794	1.0912427815571688
93	280526	1.0
93	61835	6.419737649387732
93	92616	1.0
93	6435	1.566046664130275
93	129771	1.3006652852656793
93	262867	2.13310402522935
93	217802	1.0
93	68663	3.547887457367203
93	90395	3.355444945687431
93	104259	4.203241348410191
93	321281	5.460417443807968
93	81043	1.9852464565150723
93	187634	1.0
93	321613	1.9283291593091851
93	321611	2.7342498629846848
93	321279	3.2853378810178273
93	20085	3.8291949182090153
93	207111	3.4283354848064698
93	327866	4.128114228957067
93	310206	1.1017480985792147
93	332622	4.553997385292949
93	243288	1.8201002157749702
93	3543	1.0
93	216545	2.3246388348294733
93	216543	1.1013649049046454
93	258872	4.848680792558747
93	252606	4.8057876984132815
93	303224	2.108750886090224
93	20091	2.6441080921706983
93	209080	2.0506804444636084
93	90585	1.5138527012635619
93	168583	1.0
93	41974	2.035561064049499
93	196364	1.8288384110777176
93	126915	1.489390095112202
93	30822	1.566046664130275
93	143840	1.36883390519694
93	220464	2.181741257448184
93	70136	6.913768904595582
93	293583	2.7609750514669904
93	104867	1.8573136715382732
93	28294	1.0
93	292633	1.7829257056655639
93	167805	2.0467948200745374
93	46692	5.432015763924214
93	346515	3.7654349267627047
93	167809	2.5284133609727197
93	115710	2.3566904286958708
93	342437	1.8097089742996553
93	31238	2.8924709481777557
93	226462	3.3553870392191
85	259736	1.6349292816858703
85	60206	1.69881663857449
85	31113	1.0261296001861397
85	41950	1.1734893454497557
85	20053	1.0
85	15282	1.0
85	325161	1.3223876792179317
85	152977	8.532167910942018
85	63797	1.0
85	7612	2.0219038358326107
85	183400	1.0
85	47518	3.15197664700534
85	70056	2.2947597198226184
85	225873	1.2528630780185712
85	275468	1.0
85	90031	1.0
85	277077	11.389151917442796
85	232603	1.2995057024282892
85	239699	1.0
85	280683	1.0
85	280686	1.0
85	280687	1.0
85	339962	1.794487036938394
85	280682	1.0
85	179177	2.6632843259808845
85	202691	1.0
85	74154	1.0
85	78322	1.0
85	284278	2.0917745936290926
85	146236	8.641801600641067
85	333661	3.7725963013384924
85	339601	3.7235533034127535
85	131774	3.1132702724913814
85	44476	0.632629150205379
85	62282	5.3851887611147
85	13556	1.0
85	113964	1.6680588202783484
85	79680	1.0
85	217980	5.612498169077572
85	107389	1.0
85	250657	1.0
85	65060	0.8444996714677824
85	45997	1.1641457761539695
85	174482	3.5168674488969915
85	328847	9.175533907340059
85	111404	3.2243049710827725
85	294496	1.3615744017360296
85	144200	3.5793795346651582
85	69575	1.9840493436788345
85	80057	2.4499354444743027
85	172920	1.4526640904407664
85	306357	2.292822125809208
85	204411	2.2324575891773244
85	176970	2.548588658986477
85	92290	1.0
85	74183	2.392724166592778
85	209738	1.0
85	74109	2.4513783601089205
85	7711	1.0
85	7710	1.1563001781172846
85	44648	1.465348974841519
85	162334	1.9628192731115879
85	326191	0.4030606061690941
85	30776	1.5337734807308565
85	158958	1.0
85	326750	1.0
85	296434	5.750739483058839
85	107827	1.0
85	331965	17.265758593640022
85	138918	1.1754534032416726
85	337110	0.5323934747390742
85	152129	4.027135820974206
85	249306	1.5607551166803342
85	300457	1.0
85	194826	1.7454829781604637
85	340426	0.7638501570180471
85	305696	4.617951840810678
85	239941	1.0
85	102712	1.0
85	317708	1.0
85	214368	0.9239136379416831
85	107834	1.7638274720314184
85	304453	1.0
85	118306	7.638679476860936
85	68807	1.6811071744451636
85	46963	1.1866155755390935
85	209166	2.859409353872549
85	50736	6.943663480165666
85	87104	1.4408049963419525
85	70137	4.887101089066303
85	22322	1.3950268273772928
85	141072	1.0
85	211948	3.9445927219068704
85	246521	1.5531590421824286
85	283061	3.39229940675806
85	337427	4.249219247492419
85	333889	2.748529027740025
85	57950	3.969888670832537
85	149190	2.8268760995722335
85	256504	1.0
85	306491	2.7851368387404665
92	226634	3.1132325783268855
